	review_id	category	span	span_start	span_end	sentiment
0	3976	Whole	5	24	29	
1	3976	Whole	9	71	80	positive
2	3976	Whole	10	198	208	positive
3	3976	Service	13	322	335	positive
4	3976	Service	5	365	370	
5	3976	Food	35	510	549	
6	3976	Whole	5	790	795	
7	3976	Interior	8	854	862	positive
8	3976	Whole	5	1004	1009	
9	3976	Whole	8	1019	1027	positive
10	3976	Whole	5	1038	1043	
11	3976	Whole	9	1067	1076	
12	2495	Whole	4	42	46	positive
13	2495	Interior	5	107	112	
14	2495	Service	12	292	304	positive
15	2495	Interior	9	315	324	positive
16	2495	Food	5	408	413	
17	2495	Food	6	429	435	positive
18	2107	Whole	9	21	30	negative
19	2107	Service	11	210	222	
20	2107	Interior	5	383	388	
21	2107	Food	5	446	451	negative
22	2107	Service	4	592	596	
23	33591	Interior	3	107	110	
24	33591	Interior	5	120	125	
25	33591	Interior	10	127	137	positive
26	33591	Interior	13	148	161	
27	33591	Interior	4	210	214	
28	33591	Whole	5	241	246	
29	33591	Food	6	358	365	
30	33591	Food	13	367	381	
31	33591	Food	5	383	388	positive
32	33591	Interior	7	722	729	
33	33591	Whole	5	764	769	negative
34	33591	Whole	8	844	852	
35	33591	Interior	8	913	921	
36	34956	Whole	9	25	34	
37	34956	Food	5	219	225	
38	34956	Interior	12	267	280	
39	34956	Interior	9	289	298	
40	34956	Food	5	492	497	positive
41	34956	Food	16	524	541	
42	34956	Interior	5	551	556	
43	34956	Food	23	891	918	
44	34956	Food	2	926	928	
45	34956	Interior	8	959	967	positive
46	34956	Food	5	1011	1016	
47	34956	Service	12	1018	1030	positive
48	36512	Whole	8	50	58	positive
49	36512	Whole	5	111	116	positive
50	36512	Interior	9	215	224	
51	36512	Interior	8	286	294	positive
52	36512	Interior	7	296	303	
53	36512	Interior	6	311	317	positive
54	36512	Interior	6	350	356	positive
55	36512	Interior	4	367	371	
56	36512	Food	5	388	393	positive
57	36512	Interior	8	420	428	
58	36512	Interior	9	461	470	
59	36512	Interior	9	487	496	
60	36512	Interior	3	577	580	
61	36512	Interior	5	583	588	positive
62	36512	Food	5	668	673	positive
63	36512	Food	12	880	892	
64	36512	Whole	8	1021	1029	positive
65	36512	Whole	8	1066	1074	positive
66	36926	Interior	5	99	104	
67	36926	Interior	8	113	121	positive
68	36926	Interior	6	238	244	positive
69	36926	Food	3	303	306	positive
70	36926	Food	9	310	319	
71	36926	Food	6	390	397	positive
72	36926	Food	10	453	464	positive
73	13823	Whole	1	7	8	
74	13823	Whole	7	8	15	
75	13823	Food	6	103	109	
76	13823	Service	7	179	186	positive
77	13823	Food	10	188	199	
78	13823	Service	5	200	205	
79	13823	Food	8	208	217	
80	13823	Service	12	254	267	positive
81	13823	Whole	8	337	345	positive
82	13823	Food	15	424	440	
83	13823	Whole	5	610	615	negative
84	13823	Interior	8	671	679	
85	29395	Whole	8	0	8	positive
86	29395	Whole	9	89	98	positive
87	29395	Service	12	225	237	positive
88	29395	Food	5	343	348	positive
89	29395	Interior	8	380	388	
90	29395	Food	4	555	559	positive
