	review_id	category	span	span_start	span_end	sentiment
0	3976	Food	19	0	22	
1	3976	Food	1	22	23	
2	3976	Price	5	24	29	
3	3976	Food	28	30	62	
4	3976	Price	5	63	68	
5	3976	Food	1	69	70	
6	3976	Price	9	71	80	
7	3976	Food	41	81	127	
8	3976	Food	59	127	197	
9	3976	Price	10	198	208	
10	3976	Food	96	208	321	
11	3976	Food	26	336	364	
12	3976	Service	5	365	370	
13	3976	Food	89	370	472	
14	3976	Food	27	472	504	
15	3976	Food	4	504	509	
16	3976	Service	41	510	556	
17	3976	Food	47	557	610	
18	3976	Food	44	610	663	
19	3976	Food	2	663	666	
20	3976	Price	8	667	675	
21	3976	Food	49	676	734	
22	3976	Food	46	734	789	
23	3976	Price	5	790	795	
24	3976	Food	19	796	817	
25	3976	Food	20	817	841	
26	3976	Food	10	841	853	
27	3976	Price	8	854	862	
28	3976	Food	7	863	870	
29	3976	Food	20	870	892	
30	3976	Interior	7	893	900	
31	3976	Food	69	901	981	
32	3976	Food	17	981	1003	
33	3976	Price	5	1004	1009	
34	3976	Food	8	1009	1018	
35	3976	Price	8	1019	1027	
36	3976	Food	8	1027	1037	
37	3976	Service	5	1038	1043	
38	3976	Food	20	1044	1066	
39	3976	Service	9	1067	1076	positive
40	3976	Food	7	1077	1084	
41	3976	Food	1	1084	1085	
42	2495	Food	10	0	11	
43	2495	Food	24	11	41	
44	2495	Service	4	42	46	
45	2495	Food	17	46	65	
46	2495	Food	23	65	91	
47	2495	Food	13	91	106	
48	2495	Price	5	107	112	
49	2495	Food	1	112	113	
50	2495	Food	1	113	114	
51	2495	Food	1	114	115	
52	2495	Food	1	115	116	
53	2495	Food	20	116	138	
54	2495	Food	17	138	159	
55	2495	Food	1	159	160	
56	2495	Food	1	160	161	
57	2495	Food	38	161	205	
58	2495	Food	17	205	224	
59	2495	Food	32	224	262	
60	2495	Food	25	262	291	
61	2495	Price	12	292	304	
62	2495	Food	9	304	314	
63	2495	Price	9	315	324	
64	2495	Food	24	325	351	
65	2495	Food	41	351	399	
66	2495	Food	7	399	407	
67	2495	Service	5	408	413	
68	2495	Food	13	414	428	
69	2495	Price	6	429	435	
70	2495	Food	27	436	465	
71	2495	Food	1	465	466	
72	2107	Food	14	0	16	
73	2107	Price	29	17	50	
74	2107	Food	8	51	60	
75	2107	Price	6	61	67	
76	2107	Food	7	68	76	
77	2107	Food	73	76	165	
78	2107	Food	24	165	193	
79	2107	Food	14	193	209	
80	2107	Whole	3	210	213	
81	2107	Food	11	223	235	
82	2107	Price	2	236	238	
83	2107	Food	17	239	258	
84	2107	Food	14	258	275	
85	2107	Food	40	285	334	
86	2107	Food	26	334	365	
87	2107	Food	1	365	366	
88	2107	Food	12	366	382	
89	2107	Interior	5	383	388	
90	2107	Food	1	389	390	
91	2107	Service	3	390	393	
92	2107	Service	8	397	406	
93	2107	Food	14	406	423	
94	2107	Price	4	424	428	
95	2107	Food	8	428	439	
96	2107	Food	1	439	440	
97	2107	Price	4	441	445	
98	2107	Whole	5	446	451	
99	2107	Price	1	452	453	
100	2107	Food	8	454	462	
101	2107	Price	6	463	469	
102	2107	Food	1	470	471	
103	2107	Price	5	472	478	
104	2107	Food	5	479	484	
105	2107	Price	12	485	499	
106	2107	Price	5	499	504	
107	2107	Food	22	504	529	
108	2107	Food	12	529	544	
109	2107	Service	11	545	556	
110	2107	Food	9	557	566	
111	2107	Food	20	566	591	
112	2107	Service	4	592	596	
113	2107	Food	17	597	616	
114	2107	Food	20	616	640	
115	2107	Food	70	640	721	
116	2107	Food	16	721	740	
117	2107	Food	1	740	741	
118	33591	Food	12	0	13	
119	33591	Food	1	13	14	
120	33591	Food	1	14	15	
121	33591	Food	1	15	16	
122	33591	Food	75	16	106	
123	33591	Whole	3	107	110	
124	33591	Food	8	110	119	
125	33591	Whole	5	120	125	
126	33591	Food	1	125	126	
127	33591	Whole	10	127	137	
128	33591	Food	9	137	147	
129	33591	Whole	24	148	173	
130	33591	Food	31	174	209	
131	33591	Whole	4	210	214	
132	33591	Food	1	215	216	
133	33591	Food	15	216	235	
134	33591	Food	4	235	240	
135	33591	Whole	5	241	246	
136	33591	Food	27	247	277	
137	33591	Food	1	277	278	
138	33591	Food	50	278	340	
139	33591	Whole	21	341	365	
140	33591	Food	1	365	366	
141	33591	Whole	13	367	381	
142	33591	Food	1	382	383	
143	33591	Whole	5	383	388	negative
144	33591	Food	19	389	411	
145	33591	Food	1	411	412	
146	33591	Food	83	412	514	
147	33591	Food	6	514	521	
148	33591	Food	8	521	530	
149	33591	Food	5	530	536	
150	33591	Food	42	536	586	
151	33591	Food	22	586	613	
152	33591	Food	9	613	623	
153	33591	Food	37	623	668	
154	33591	Food	1	668	669	
155	33591	Food	1	669	670	
156	33591	Food	1	670	671	
157	33591	Food	7	671	680	
158	33591	Whole	10	681	692	
159	33591	Food	13	693	707	
160	33591	Food	12	707	721	
161	33591	Price	7	722	729	
162	33591	Food	13	730	745	
163	33591	Food	16	745	763	
164	33591	Price	5	764	769	
165	33591	Food	7	770	778	
166	33591	Food	15	778	796	
167	33591	Food	40	796	843	
168	33591	Price	8	844	852	
169	33591	Food	60	853	921	
170	33591	Food	1	921	922	
171	33591	Food	1	922	923	
172	33591	Food	1	923	924	
173	33591	Food	1	924	925	
